name,gender,gender_probability,age,age_group,country_id,country_name,country_probability
voke dada 7591,male,0.6485,79,senior,KE,Kenya,0.7859
ifeoma yakubu 7592,female,0.7765,38,adult,DE,Germany,0.6166
zara johnson 7593,male,0.7735,20,adult,NG,Nigeria,0.8006
moses xavier 7594,male,0.6232,53,adult,IN,India,0.5926
blessing bakare 7595,male,0.6325,8,child,ET,Ethiopia,0.762
kehinde ganiyu 7596,male,0.6261,14,teenager,AU,Australia,0.8511
vivian williams 7597,male,0.7003,29,adult,JP,Japan,0.7331
david traore 7598,female,0.8388,59,adult,CI,Cote d'Ivoire,0.7585
amara kamara 7599,male,0.7426,70,senior,CA,Canada,0.6416
susan yakubu 7600,male,0.6767,71,senior,BR,Brazil,0.5725
precious ogundele 7601,female,0.8106,44,adult,EG,Egypt,0.7366
zara usman 7602,female,0.9839,30,adult,NG,Nigeria,0.7462
remi bakare 7603,female,0.8956,21,adult,CA,Canada,0.8388
usman okonkwo 7604,male,0.6812,36,adult,BR,Brazil,0.6309
ifeoma lawal 7605,female,0.8313,23,adult,US,United States,0.6615
blessing idowu 7606,female,0.625,82,senior,FR,France,0.5311
onome johnson 7607,male,0.8702,81,senior,NG,Nigeria,0.6281
onome idowu 7608,female,0.6382,33,adult,KE,Kenya,0.8517
richard lawal 7609,male,0.6988,45,adult,CA,Canada,0.8722
bolu lawal 7610,female,0.6398,30,adult,IN,India,0.6241
voke peters 7611,female,0.8818,6,child,UG,Uganda,0.736
henry vincent 7612,female,0.6181,26,adult,US,United States,0.6325
mercy ogundele 7613,female,0.6993,28,adult,CN,China,0.6778
bolu mba 7614,male,0.6461,29,adult,GB,United Kingdom,0.5979
grace musa 7615,male,0.8573,58,adult,GB,United Kingdom,0.6301
ximena adesanya 7616,male,0.6194,61,senior,CA,Canada,0.5379
jumoke mba 7617,female,0.7385,33,adult,TZ,Tanzania,0.8398
vivian peters 7618,male,0.6024,44,adult,JP,Japan,0.8021
adaeze eze 7619,female,0.6403,56,adult,US,United States,0.524
james yakubu 7620,female,0.8768,34,adult,KE,Kenya,0.8042
henry dada 7621,female,0.9316,43,adult,KE,Kenya,0.6965
ximena dada 7622,female,0.6297,17,teenager,EG,Egypt,0.6291
ahmed diallo 7623,female,0.7821,2,child,IN,India,0.5064
mercy williams 7624,male,0.6796,83,senior,TZ,Tanzania,0.8084
yemi diallo 7625,female,0.9376,45,adult,KE,Kenya,0.6349
ola adekunle 7626,male,0.9159,8,child,KE,Kenya,0.6247
yemi bakare 7627,female,0.9803,64,senior,CA,Canada,0.7434
dayo musa 7628,female,0.7744,73,senior,CN,China,0.752
lola ogundele 7629,male,0.7656,65,senior,ET,Ethiopia,0.7101
xerxes fashola 7630,female,0.9539,14,teenager,US,United States,0.777
chiamaka usman 7631,female,0.8977,80,senior,EG,Egypt,0.596
emeka lawal 7632,male,0.962,51,adult,ZA,South Africa,0.7293
blessing xavier 7633,male,0.8695,51,adult,GB,United Kingdom,0.5927
udoka nwosu 7634,female,0.7975,63,senior,BR,Brazil,0.6115
usman mba 7635,male,0.6181,83,senior,FR,France,0.8255
david xavier 7636,female,0.9668,51,adult,GB,United Kingdom,0.8936
blessing xavier 7637,male,0.9019,37,adult,CI,Cote d'Ivoire,0.5197
efosa xavier 7638,female,0.6121,75,senior,GB,United Kingdom,0.7408
james diallo 7639,male,0.7088,9,child,CI,Cote d'Ivoire,0.6894
david yusuf 7640,male,0.6883,13,teenager,FR,France,0.598
david mensah 7641,male,0.884,42,adult,AU,Australia,0.7782
bolu ganiyu 7642,male,0.71,17,teenager,US,United States,0.6186
kemi hassan 7643,male,0.9033,19,teenager,US,United States,0.8141
kehinde kalu 7644,male,0.9493,39,adult,ZA,South Africa,0.5069
funmi lawal 7645,male,0.8426,13,teenager,TZ,Tanzania,0.7162
toyin peters 7646,male,0.8105,44,adult,IN,India,0.537
xerxes nwosu 7647,male,0.6609,35,adult,EG,Egypt,0.569
rasheed osei 7648,female,0.8904,70,senior,GH,Ghana,0.8526
chidi osei 7649,female,0.8055,64,senior,JP,Japan,0.8408
richard johnson 7650,male,0.7972,67,senior,ZA,South Africa,0.9007
susan raji 7651,female,0.986,53,adult,CI,Cote d'Ivoire,0.668
blessing adekunle 7652,female,0.982,14,teenager,CA,Canada,0.9156
bolu vincent 7653,female,0.7836,63,senior,IN,India,0.5393
xerxes okonkwo 7654,male,0.7985,31,adult,ET,Ethiopia,0.6236
timothy kamara 7655,male,0.8425,23,adult,ET,Ethiopia,0.8328
yvonne adesanya 7656,male,0.8016,21,adult,DE,Germany,0.6122
felix traore 7657,female,0.9641,36,adult,KE,Kenya,0.8548
ahmed traore 7658,female,0.6454,14,teenager,GB,United Kingdom,0.8046
queen johnson 7659,female,0.9129,12,child,JP,Japan,0.8169
jide xavier 7660,male,0.8994,40,adult,FR,France,0.6219
obiora traore 7661,female,0.929,50,adult,SN,Senegal,0.5035
victor quadri 7662,male,0.9432,11,child,EG,Egypt,0.6947
richard lawal 7663,female,0.791,43,adult,DE,Germany,0.6026
nkem taiwo 7664,male,0.7294,23,adult,GB,United Kingdom,0.6424
richard mba 7665,female,0.6888,9,child,BR,Brazil,0.8827
irene hassan 7666,female,0.8643,3,child,BR,Brazil,0.5884
ximena diallo 7667,male,0.9807,41,adult,CA,Canada,0.8659
kunle bakare 7668,male,0.9222,22,adult,SN,Senegal,0.7268
zara traore 7669,male,0.6459,3,child,UG,Uganda,0.7643
nora fashola 7670,male,0.8475,56,adult,AU,Australia,0.7079
wunmi nwosu 7671,female,0.6798,39,adult,DE,Germany,0.5104
chiamaka yusuf 7672,male,0.8066,59,adult,ZA,South Africa,0.6051
david lawal 7673,female,0.8979,81,senior,IN,India,0.8291
lola idowu 7674,female,0.7715,26,adult,ET,Ethiopia,0.7886
felix johnson 7675,male,0.6003,3,child,DE,Germany,0.5406
bolu hassan 7676,female,0.9556,43,adult,GH,Ghana,0.8253
dayo mba 7677,female,0.8856,49,adult,GH,Ghana,0.8163
xerxes usman 7678,female,0.6899,6,child,ET,Ethiopia,0.7898
qudus vincent 7679,female,0.9557,75,senior,SN,Senegal,0.585
william ogundele 7680,female,0.7797,43,adult,TZ,Tanzania,0.8021
xola traore 7681,female,0.8635,20,adult,EG,Egypt,0.6469
ahmed williams 7682,male,0.9406,14,teenager,US,United States,0.8831
rasheed nwosu 7683,male,0.793,8,child,CA,Canada,0.689
irene adesanya 7684,female,0.9132,19,teenager,UG,Uganda,0.8414
kehinde taiwo 7685,female,0.6437,78,senior,CI,Cote d'Ivoire,0.8447
mercy ganiyu 7686,male,0.8957,43,adult,DE,Germany,0.7542
kunle adekunle 7687,male,0.7338,73,senior,CI,Cote d'Ivoire,0.7518
adaeze mensah 7688,female,0.6779,30,adult,IN,India,0.6949
esther kalu 7689,female,0.7076,5,child,GB,United Kingdom,0.768
queen xavier 7690,male,0.8963,70,senior,CA,Canada,0.8205
david vincent 7691,male,0.9659,38,adult,SN,Senegal,0.6478
xola taiwo 7692,female,0.9656,28,adult,TZ,Tanzania,0.586
dayo williams 7693,male,0.8446,61,senior,JP,Japan,0.5873
obiora musa 7694,female,0.8907,45,adult,UG,Uganda,0.8023
hauwa musa 7695,female,0.9631,24,adult,NG,Nigeria,0.9459
zara lawal 7696,male,0.9723,33,adult,DE,Germany,0.875
jide eze 7697,female,0.6528,78,senior,BR,Brazil,0.642
yusuf chukwu 7698,male,0.8063,67,senior,DE,Germany,0.6601
richard yakubu 7699,male,0.9685,83,senior,DE,Germany,0.5603
victor ogundele 7700,male,0.9497,62,senior,NG,Nigeria,0.5584
ikenna kamara 7701,female,0.7991,74,senior,GH,Ghana,0.9254
pita ganiyu 7702,female,0.7508,31,adult,AU,Australia,0.6829
emeka yakubu 7703,female,0.7519,12,child,NG,Nigeria,0.7962
seun fashola 7704,female,0.7622,46,adult,JP,Japan,0.8063
folake johnson 7705,male,0.8228,40,adult,CI,Cote d'Ivoire,0.549
funmi kamara 7706,male,0.6289,57,adult,KE,Kenya,0.8711
xerxes ganiyu 7707,male,0.8845,28,adult,GB,United Kingdom,0.8651
sola diallo 7708,female,0.8961,31,adult,NG,Nigeria,0.8063
grace nwosu 7709,male,0.9882,71,senior,GH,Ghana,0.72
nora kamara 7710,male,0.7037,40,adult,GB,United Kingdom,0.8201
precious salami 7711,female,0.909,31,adult,ET,Ethiopia,0.6501
efosa ganiyu 7712,male,0.9065,35,adult,UG,Uganda,0.5181
jumoke taiwo 7713,male,0.8689,19,teenager,NG,Nigeria,0.837
irene mensah 7714,male,0.8742,57,adult,US,United States,0.5267
victor lawal 7715,male,0.7585,20,adult,GB,United Kingdom,0.539
sola traore 7716,female,0.8573,52,adult,BR,Brazil,0.8397
grace diallo 7717,male,0.7264,22,adult,SN,Senegal,0.8427
ikenna yusuf 7718,male,0.728,5,child,TZ,Tanzania,0.5675
cynthia quadri 7719,female,0.9051,42,adult,GB,United Kingdom,0.8655
qudus raji 7720,female,0.7401,60,senior,ZA,South Africa,0.7392
mercy ogundele 7721,female,0.974,52,adult,CI,Cote d'Ivoire,0.7402
dayo taiwo 7722,female,0.7289,60,senior,JP,Japan,0.8818
kemi bakare 7723,male,0.9074,83,senior,IN,India,0.9289
timothy xavier 7724,male,0.718,53,adult,DE,Germany,0.6555
lola osei 7725,male,0.9549,16,teenager,ZA,South Africa,0.7298
sola mba 7726,female,0.8083,17,teenager,SN,Senegal,0.573
ola yakubu 7727,male,0.8689,56,adult,SN,Senegal,0.5473
obiora ogundele 7728,male,0.6367,9,child,CI,Cote d'Ivoire,0.9467
dimma fashola 7729,female,0.9617,17,teenager,CA,Canada,0.9453
onome adekunle 7730,female,0.6206,78,senior,US,United States,0.7955
yvonne traore 7731,male,0.6492,26,adult,GB,United Kingdom,0.7177
moses nwosu 7732,male,0.7373,49,adult,US,United States,0.931
irene taiwo 7733,female,0.9585,61,senior,UG,Uganda,0.8593
tunde ibrahim 7734,male,0.6244,50,adult,EG,Egypt,0.8071
ngozi salami 7735,male,0.6515,51,adult,SN,Senegal,0.6177
felix mensah 7736,female,0.6176,62,senior,DE,Germany,0.92
ahmed ogundele 7737,male,0.8475,50,adult,NG,Nigeria,0.9285
funmi nwosu 7738,female,0.8192,5,child,GB,United Kingdom,0.5851
folake musa 7739,male,0.7951,78,senior,CN,China,0.9046
babatunde ibrahim 7740,female,0.9179,25,adult,GB,United Kingdom,0.6258
esther mensah 7741,male,0.6325,46,adult,DE,Germany,0.6484
james traore 7742,male,0.7483,70,senior,CI,Cote d'Ivoire,0.9101
timothy fashola 7743,female,0.9461,51,adult,GH,Ghana,0.8407
cynthia yakubu 7744,male,0.8627,77,senior,KE,Kenya,0.631
obiora dada 7745,female,0.7099,11,child,ZA,South Africa,0.8115
ngozi mensah 7746,female,0.6946,82,senior,TZ,Tanzania,0.6672
xerxes osei 7747,female,0.7499,21,adult,BR,Brazil,0.6414
godwin adekunle 7748,female,0.9541,51,adult,US,United States,0.6234
godwin lawal 7749,female,0.9556,26,adult,CA,Canada,0.7279
zainab raji 7750,female,0.6472,16,teenager,ET,Ethiopia,0.5307
zara chukwu 7751,female,0.6279,30,adult,ET,Ethiopia,0.6196
obiora taiwo 7752,female,0.6689,2,child,SN,Senegal,0.6148
toyin johnson 7753,male,0.8561,43,adult,ZA,South Africa,0.731
pita peters 7754,female,0.7417,48,adult,GH,Ghana,0.8347
queen traore 7755,female,0.8262,57,adult,BR,Brazil,0.5603
funmi salami 7756,female,0.9051,41,adult,KE,Kenya,0.8692
vivian chukwu 7757,male,0.9842,47,adult,ET,Ethiopia,0.7489
emeka diallo 7758,male,0.9423,41,adult,GH,Ghana,0.8084
usman usman 7759,female,0.6025,24,adult,CA,Canada,0.7278
nkem ibrahim 7760,male,0.7104,52,adult,AU,Australia,0.8117
richard yakubu 7761,female,0.7818,59,adult,CA,Canada,0.7204
james williams 7762,female,0.843,61,senior,GB,United Kingdom,0.5514
udoka yakubu 7763,female,0.7026,46,adult,EG,Egypt,0.7733
mercy osei 7764,female,0.7997,14,teenager,FR,France,0.6653
william nwosu 7765,female,0.7234,15,teenager,GH,Ghana,0.5085
ahmed quadri 7766,female,0.965,41,adult,KE,Kenya,0.741
ikenna williams 7767,male,0.8478,34,adult,CN,China,0.8425
jumoke quadri 7768,male,0.7257,3,child,IN,India,0.5249
jide ganiyu 7769,male,0.794,16,teenager,SN,Senegal,0.7001
musa traore 7770,male,0.634,10,child,IN,India,0.6458
vivian ogundele 7771,male,0.6813,78,senior,GB,United Kingdom,0.5953
grace mensah 7772,female,0.9515,80,senior,GB,United Kingdom,0.6364
usman bakare 7773,female,0.9216,73,senior,CI,Cote d'Ivoire,0.6858
blessing hassan 7774,female,0.6934,7,child,KE,Kenya,0.8495
queen fashola 7775,male,0.8281,22,adult,TZ,Tanzania,0.873
kehinde quadri 7776,male,0.7409,85,senior,GB,United Kingdom,0.8726
irene lawal 7777,female,0.7049,62,senior,NG,Nigeria,0.6975
dimma xavier 7778,female,0.9442,40,adult,NG,Nigeria,0.8334
kunle dada 7779,male,0.9363,12,child,CI,Cote d'Ivoire,0.9237
timothy ogundele 7780,male,0.6848,37,adult,GH,Ghana,0.896
kehinde hassan 7781,male,0.925,69,senior,ET,Ethiopia,0.5144
timothy mba 7782,male,0.7207,69,senior,AU,Australia,0.5198
ifeoma johnson 7783,male,0.8125,54,adult,NG,Nigeria,0.8969
richard chukwu 7784,male,0.8187,19,teenager,BR,Brazil,0.8517
zara lawal 7785,male,0.8959,55,adult,CI,Cote d'Ivoire,0.682
efosa yakubu 7786,female,0.6861,80,senior,GH,Ghana,0.5213
ximena kalu 7787,male,0.9695,54,adult,CA,Canada,0.6924
udoka hassan 7788,female,0.666,30,adult,AU,Australia,0.8564
jide mba 7789,male,0.7201,69,senior,AU,Australia,0.6157
lydia adekunle 7790,male,0.6053,8,child,AU,Australia,0.611
toyin dada 7791,female,0.6706,63,senior,CN,China,0.6032
chidi diallo 7792,male,0.6848,42,adult,GH,Ghana,0.6627
onome usman 7793,female,0.9762,60,senior,ET,Ethiopia,0.5781
musa kamara 7794,male,0.8848,48,adult,SN,Senegal,0.6552
udoka hassan 7795,male,0.7802,60,senior,DE,Germany,0.6079
patience eze 7796,male,0.6249,47,adult,GB,United Kingdom,0.8247
yemi usman 7797,male,0.9721,4,child,NG,Nigeria,0.5436
qudus peters 7798,male,0.6193,36,adult,JP,Japan,0.8235
lydia taiwo 7799,male,0.9629,5,child,ET,Ethiopia,0.743
ifeoma lawal 7800,female,0.7888,85,senior,BR,Brazil,0.552
queen fashola 7801,female,0.7827,49,adult,BR,Brazil,0.5248
ximena mba 7802,male,0.7143,37,adult,ZA,South Africa,0.7852
ola nwosu 7803,male,0.7394,25,adult,AU,Australia,0.8994
voke traore 7804,male,0.9046,41,adult,CI,Cote d'Ivoire,0.5889
godwin raji 7805,male,0.6614,70,senior,EG,Egypt,0.7722
nkem kalu 7806,male,0.6919,77,senior,BR,Brazil,0.934
yemi idowu 7807,male,0.7103,85,senior,AU,Australia,0.5009
yvonne kamara 7808,male,0.7538,10,child,CI,Cote d'Ivoire,0.7769
amara mensah 7809,male,0.8853,81,senior,FR,France,0.7177
obiora hassan 7810,female,0.624,61,senior,ZA,South Africa,0.9351
obiora mensah 7811,male,0.8647,24,adult,NG,Nigeria,0.5557
wale quadri 7812,female,0.6599,7,child,EG,Egypt,0.7472
lawal yakubu 7813,male,0.7469,61,senior,KE,Kenya,0.5604
james fashola 7814,male,0.8519,25,adult,DE,Germany,0.7569
jide vincent 7815,female,0.9817,68,senior,JP,Japan,0.7647
godwin vincent 7816,male,0.7187,57,adult,SN,Senegal,0.8436
funmi vincent 7817,female,0.9113,6,child,EG,Egypt,0.6004
hauwa yakubu 7818,male,0.6587,42,adult,GB,United Kingdom,0.7894
onome quadri 7819,female,0.7697,31,adult,TZ,Tanzania,0.6837
obiora taiwo 7820,male,0.9019,64,senior,FR,France,0.7813
ikenna taiwo 7821,female,0.6782,64,senior,TZ,Tanzania,0.6921
irene ogundele 7822,male,0.8809,53,adult,EG,Egypt,0.5583
babatunde kalu 7823,male,0.8168,45,adult,JP,Japan,0.6498
patience osei 7824,female,0.7619,56,adult,CA,Canada,0.6195
babatunde yakubu 7825,female,0.731,58,adult,UG,Uganda,0.5669
amara johnson 7826,male,0.6523,85,senior,GH,Ghana,0.881
lydia lawal 7827,male,0.9424,16,teenager,NG,Nigeria,0.8882
victor kalu 7828,male,0.8451,34,adult,EG,Egypt,0.624
ola chukwu 7829,male,0.8319,13,teenager,CA,Canada,0.8206
richard musa 7830,male,0.9116,3,child,GH,Ghana,0.8988
cynthia mba 7831,male,0.6473,51,adult,ET,Ethiopia,0.8015
irene mensah 7832,male,0.6346,35,adult,SN,Senegal,0.5651
uche ganiyu 7833,male,0.8082,53,adult,NG,Nigeria,0.6241
nkem nwosu 7834,female,0.7271,58,adult,AU,Australia,0.8301
victor lawal 7835,female,0.7772,52,adult,SN,Senegal,0.7596
victor musa 7836,male,0.9603,49,adult,BR,Brazil,0.7371
seun chukwu 7837,female,0.8322,25,adult,AU,Australia,0.5603
onome ganiyu 7838,female,0.608,15,teenager,NG,Nigeria,0.6806
ikenna bakare 7839,male,0.88,37,adult,US,United States,0.8578
lydia eze 7840,male,0.6116,9,child,CI,Cote d'Ivoire,0.7759
uche traore 7841,male,0.8804,41,adult,IN,India,0.9078
udoka kalu 7842,male,0.986,19,teenager,ET,Ethiopia,0.6885
chiamaka kamara 7843,male,0.604,15,teenager,CA,Canada,0.6398
mercy musa 7844,female,0.6349,1,child,ET,Ethiopia,0.7193
folake mba 7845,male,0.643,20,adult,ET,Ethiopia,0.7622
chidi dada 7846,male,0.7721,44,adult,SN,Senegal,0.6163
wale usman 7847,male,0.6186,9,child,EG,Egypt,0.912
henry fashola 7848,female,0.8933,18,teenager,FR,France,0.5839
mercy chukwu 7849,female,0.7827,48,adult,US,United States,0.7767
emeka ogundele 7850,male,0.6979,46,adult,GB,United Kingdom,0.9377
grace raji 7851,male,0.9796,67,senior,DE,Germany,0.5972
irene chukwu 7852,male,0.7284,57,adult,GB,United Kingdom,0.6204
remi adekunle 7853,male,0.7593,60,senior,NG,Nigeria,0.6543
hauwa ganiyu 7854,male,0.6121,16,teenager,JP,Japan,0.7851
lydia adesanya 7855,male,0.8187,76,senior,IN,India,0.7214
efosa salami 7856,female,0.675,10,child,CI,Cote d'Ivoire,0.8503
helen hassan 7857,female,0.6573,61,senior,ZA,South Africa,0.8816
rasheed traore 7858,female,0.7114,65,senior,IN,India,0.7261
victor yakubu 7859,male,0.6277,74,senior,UG,Uganda,0.602
nora mensah 7860,male,0.667,77,senior,GH,Ghana,0.9424
mercy raji 7861,female,0.9331,61,senior,TZ,Tanzania,0.9199
chidi mba 7862,male,0.6284,74,senior,EG,Egypt,0.6092
ngozi dada 7863,male,0.6426,78,senior,IN,India,0.535
timothy hassan 7864,female,0.8166,81,senior,BR,Brazil,0.8152
pita raji 7865,female,0.6195,8,child,TZ,Tanzania,0.8566
pita adesanya 7866,female,0.8607,7,child,CA,Canada,0.8584
richard osei 7867,female,0.6791,47,adult,CI,Cote d'Ivoire,0.5167
jide okonkwo 7868,male,0.7111,38,adult,CI,Cote d'Ivoire,0.89
james johnson 7869,male,0.77,7,child,NG,Nigeria,0.55
henry traore 7870,female,0.7649,56,adult,ZA,South Africa,0.5229
jide ganiyu 7871,male,0.8418,81,senior,SN,Senegal,0.8685
nora nwosu 7872,male,0.7786,79,senior,DE,Germany,0.7651
mercy idowu 7873,male,0.8548,43,adult,SN,Senegal,0.5753
ola mba 7874,female,0.7783,57,adult,NG,Nigeria,0.6622
helen fashola 7875,male,0.7985,46,adult,DE,Germany,0.7461
gbenga bakare 7876,female,0.7449,84,senior,GB,United Kingdom,0.7467
dayo yakubu 7877,female,0.6657,51,adult,GH,Ghana,0.5217
dimma ogundele 7878,male,0.6221,80,senior,BR,Brazil,0.6312
wunmi dada 7879,male,0.7749,21,adult,US,United States,0.5981
qudus ibrahim 7880,male,0.7421,40,adult,JP,Japan,0.5097
vivian ogundele 7881,male,0.8558,2,child,ZA,South Africa,0.7815
funmi raji 7882,male,0.6392,72,senior,GB,United Kingdom,0.7783
uche idowu 7883,male,0.8942,12,child,AU,Australia,0.8484
pita vincent 7884,female,0.8571,65,senior,GH,Ghana,0.5414
vivian hassan 7885,female,0.7526,52,adult,CA,Canada,0.8603
victor vincent 7886,female,0.865,7,child,JP,Japan,0.68
folake lawal 7887,female,0.7688,83,senior,BR,Brazil,0.5487
musa mba 7888,male,0.9495,43,adult,ZA,South Africa,0.5151
nora williams 7889,male,0.8113,82,senior,TZ,Tanzania,0.8012
irene okonkwo 7890,male,0.6717,39,adult,CN,China,0.6413
udoka ganiyu 7891,female,0.8088,81,senior,US,United States,0.8776
xerxes ogundele 7892,male,0.9163,65,senior,CN,China,0.8819
funmi usman 7893,male,0.8965,82,senior,EG,Egypt,0.5472
ifeoma ogundele 7894,male,0.7859,53,adult,TZ,Tanzania,0.8721
chiamaka traore 7895,female,0.689,47,adult,EG,Egypt,0.5212
moses yusuf 7896,female,0.657,43,adult,FR,France,0.7904
ngozi dada 7897,male,0.6608,60,senior,DE,Germany,0.9222
pita salami 7898,female,0.9131,40,adult,GH,Ghana,0.833
yemi kamara 7899,female,0.6048,5,child,SN,Senegal,0.6514
grace johnson 7900,female,0.8119,4,child,UG,Uganda,0.7222
zara musa 7901,female,0.7251,4,child,UG,Uganda,0.5112
ifeoma idowu 7902,female,0.6826,4,child,UG,Uganda,0.7101
qudus yusuf 7903,female,0.7183,64,senior,SN,Senegal,0.808
godwin kalu 7904,male,0.7967,39,adult,FR,France,0.6913
yvonne lawal 7905,male,0.6091,31,adult,US,United States,0.7599
wale mensah 7906,female,0.8047,73,senior,ZA,South Africa,0.5117
nkem fashola 7907,male,0.9253,29,adult,IN,India,0.888
usman musa 7908,female,0.8187,52,adult,UG,Uganda,0.8047
cynthia yusuf 7909,male,0.7692,17,teenager,AU,Australia,0.8119
chiamaka ogundele 7910,female,0.8142,24,adult,IN,India,0.5438
blessing usman 7911,female,0.917,1,child,CA,Canada,0.8448
ikenna ganiyu 7912,male,0.832,57,adult,GB,United Kingdom,0.7082
timothy idowu 7913,male,0.9561,61,senior,GB,United Kingdom,0.6876
yemi yusuf 7914,male,0.899,5,child,AU,Australia,0.5188
jumoke raji 7915,female,0.7801,10,child,BR,Brazil,0.8308
rasheed yusuf 7916,male,0.8164,80,senior,CN,China,0.7135
lawal vincent 7917,male,0.851,44,adult,UG,Uganda,0.658
henry eze 7918,male,0.6554,49,adult,GB,United Kingdom,0.937
zara hassan 7919,male,0.773,21,adult,ET,Ethiopia,0.6239
toyin ganiyu 7920,male,0.9517,37,adult,SN,Senegal,0.6081
onome raji 7921,female,0.8908,39,adult,BR,Brazil,0.6429
usman ogundele 7922,female,0.7548,19,teenager,BR,Brazil,0.7337
wunmi okonkwo 7923,male,0.9059,72,senior,BR,Brazil,0.8735
usman okonkwo 7924,female,0.8591,33,adult,DE,Germany,0.5404
dimma vincent 7925,male,0.9156,42,adult,CI,Cote d'Ivoire,0.7365
nora dada 7926,female,0.9318,82,senior,ET,Ethiopia,0.9129
qudus eze 7927,female,0.825,48,adult,BR,Brazil,0.8262
yemi osei 7928,female,0.6531,8,child,JP,Japan,0.8404
lola kalu 7929,female,0.7876,11,child,EG,Egypt,0.5766
richard fashola 7930,male,0.669,15,teenager,US,United States,0.6625
ikenna williams 7931,male,0.9262,32,adult,KE,Kenya,0.5825
tunde xavier 7932,male,0.8496,55,adult,FR,France,0.9155
pita xavier 7933,female,0.756,53,adult,IN,India,0.6862
ximena kamara 7934,male,0.6861,43,adult,GH,Ghana,0.89
lola bakare 7935,female,0.7939,8,child,EG,Egypt,0.8723
obiora johnson 7936,male,0.9291,32,adult,EG,Egypt,0.6267
xerxes chukwu 7937,female,0.744,60,senior,JP,Japan,0.6711
funmi lawal 7938,female,0.865,52,adult,KE,Kenya,0.6294
pita usman 7939,female,0.9839,70,senior,EG,Egypt,0.9439
wale nwosu 7940,male,0.8859,5,child,AU,Australia,0.6883
david kalu 7941,female,0.7204,63,senior,TZ,Tanzania,0.541
remi mba 7942,female,0.8981,22,adult,IN,India,0.9049
lawal traore 7943,female,0.876,83,senior,FR,France,0.6288
funmi diallo 7944,male,0.9368,77,senior,NG,Nigeria,0.6045
david chukwu 7945,female,0.8086,43,adult,US,United States,0.7788
ximena usman 7946,female,0.7578,73,senior,AU,Australia,0.8362
jumoke fashola 7947,female,0.7818,36,adult,KE,Kenya,0.5911
patience bakare 7948,male,0.9874,47,adult,TZ,Tanzania,0.8986
musa usman 7949,male,0.6291,38,adult,GB,United Kingdom,0.8282
yemi usman 7950,male,0.9783,36,adult,AU,Australia,0.891
lawal xavier 7951,male,0.8143,37,adult,CA,Canada,0.7508
